"","Class","Eccentricity","Aspect_Ratio","Elongation","Solidity","Stochastic_Convexity","Isoperimetric_Factor","Maximal_Indentation_Depth","Lobedness","Average_Intensity","Average_Contrast","Smoothness","X.Third_Moment","Uniformity","Entropy"
"221","26",0.48223,1.1577,0.16908,0.97886,1,0.71192,0.008864,0.0143,0.037174,0.11384,0.012794,0.0044407,0.00014852,1.0089
"223","26",0.322,1.0698,0.13626,0.98017,0.99825,0.81953,0.012913,0.030347,0.076267,0.18383,0.03269,0.014159,0.00026309,1.4955
"230","27",0.66906,1.2751,0.30877,0.9877,1,0.85816,0.0048599,0.0042987,0.031488,0.094241,0.0088032,0.0025337,0.00019057,1.0378
"236","27",0.75968,1.5763,0.38954,0.98731,1,0.82323,0.005582,0.0056708,0.034734,0.098208,0.0095526,0.0027074,0.00023404,1.1433
"244","28",0.91328,2.5654,0.61185,0.98179,1,0.60313,0.006726,0.0082335,0.093484,0.19225,0.035644,0.012245,0.00061603,1.6701
"250","28",0.86832,2.141,0.54004,0.98483,1,0.69313,0.009048,0.0149,0.11927,0.2052,0.040405,0.011659,0.0010933,2.1073
"256","29",0.82924,1.8903,0.47248,0.96435,0.99825,0.661,0.023836,0.10341,0.0057361,0.037634,0.0014143,0.00036897,1.3273e-05,0.27099
"258","29",0.84501,2.0918,0.51732,0.9451,1,0.6071,0.039781,0.28802,0.0081002,0.044849,0.0020074,0.00050789,2.9215e-05,0.34316
"269","30",0.4803,1.2022,0.26797,0.94544,0.99825,0.52139,0.022778,0.09443,0.066259,0.14818,0.021485,0.0061942,0.00073522,1.3669
"272","30",0.33254,1.1208,0.27473,0.93625,0.99474,0.49836,0.024394,0.1083,0.10809,0.16882,0.027709,0.0059808,0.0012335,2.4866
"276","31",0.99541,9.4912,0.91397,0.84991,0.97368,0.17429,0.082108,1.227,0.012512,0.060688,0.0036695,0.0010735,5.216e-05,0.41928
"278","31",0.99767,12.009,0.94529,0.67005,0.94386,0.11114,0.19898,7.2062,0.010215,0.051104,0.0026048,0.00066765,4.5324e-05,0.39905
"290","32",0.90305,2.3455,0.57721,0.98504,1,0.58743,0.0044044,0.0035306,0.022443,0.077826,0.0060204,0.0015394,0.00021043,0.68561
"295","32",0.83188,1.8445,0.46807,0.98691,1,0.75011,0.0049353,0.0044331,0.034814,0.10867,0.011672,0.0036787,0.0003005,0.80348
"302","33",0.69398,1.4542,0.32457,0.98263,0.99474,0.79449,0.0063863,0.0074227,0.079016,0.16552,0.026666,0.0079652,0.00077178,1.5438
"308","33",0.71999,1.569,0.37089,0.97599,0.99825,0.77145,0.013975,0.035546,0.11997,0.19286,0.035863,0.0086099,0.001837,2.1311
"312","34",0.99841,16.832,0.94116,0.85531,0.9,0.094537,0.035845,0.23384,0.012341,0.066682,0.0044268,0.0017052,1.7724e-05,0.41828
"315","34",0.99505,10.736,0.90851,0.92586,0.99649,0.18236,0.028571,0.14856,0.017761,0.06961,0.0048222,0.0013129,0.00013111,0.59218
"324","35",0.9166,2.6711,0.6333,0.98228,1,0.51619,0.017465,0.055514,0.10368,0.181,0.031721,0.0081985,0.0014211,1.973
"329","35",0.92535,2.803,0.65133,0.976,1,0.48413,0.015435,0.04336,0.098946,0.18338,0.032533,0.0091801,0.0013297,1.8033
"332","36",0.47124,1.1349,0.81159,0.65915,0.47368,0.093982,0.096492,1.6945,0.098618,0.21062,0.042478,0.016848,0.00058101,1.5913
"336","36",0.37522,1.1417,0.81725,0.68511,0.58772,0.12523,0.09186,1.5358,0.11488,0.20861,0.041703,0.013344,0.00082033,2.0281
